f96429,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537389573,1eebe5,200
1eebe5,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537389573,,404
1ff114,127.0.0.1,GET,http://localhost:8000/,1537389655,,404
b08d7f,127.0.0.1,GET,http://localhost:8000/,1537528681,,404
78c86c,127.0.0.1,GET,http://localhost:8000/,1537529047,,404
bdfa0b,127.0.0.1,GET,http://localhost:8000/,1537529051,,404
ad98dd,127.0.0.1,GET,http://localhost:8000/,1537531810,5be02f,200
5be02f,127.0.0.1,GET,http://localhost:8000/,1537531810,,500
431eca,127.0.0.1,GET,http://localhost:8000/,1537531840,0b86e1,200
0b86e1,127.0.0.1,GET,http://localhost:8000/,1537531840,,500
dde613,127.0.0.1,GET,http://localhost:8000/,1537531862,743041,200
743041,127.0.0.1,GET,http://localhost:8000/,1537531862,,500
b9f857,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537531988,a2af9b,200
a2af9b,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537531988,,404
841668,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537532047,21051a,200
21051a,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537532047,,404
528aed,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537532058,61524c,200
61524c,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537532058,,404
f0ed1a,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537532267,4f7615,200
4f7615,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537532267,,404
e83e30,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537532405,652bc6,200
652bc6,127.0.0.1,GET,http://localhost:8000/workspace/dapda/publi/,1537532405,,404
52ae84,127.0.0.1,GET,http://localhost:8000/promocion,1537532541,,200
fc54a1,127.0.0.1,GET,http://localhost:8000/promocion,1537532882,,200
29bfc6,127.0.0.1,GET,http://localhost:8000/p,1537532887,7c89de,200
